auction_brand,auction_date,auction_location,auction_model,auction_organizor,auction_price,auction_restauration_code,auction_sales_code,auction_url,model,quote_id,year
,,,,,,,,,,4167,
MERCEDES,25/11/2017,Brooklands,560 SL (R 107) cabriolet RHD,Historics at Brooklands,19 790 €,OR+,V,,,4167,
MERCEDES,24/11/2017,Esvres-sur-Indre,560 SL (R 107) cabriolet hard-top USA,Alcopa,13 580 €,OR,V,,,4167,
MERCEDES,11/11/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Aguttes,23 000 €,OR,V,,,4167,
MERCEDES,18/08/2017,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,56 220 €,OR+,V,,,4167,
MERCEDES,02/07/2017,Caen,560 SL (R 107) cabriolet hard-top USA,Orne Enchères / M. Pagneux,39 000 €,OR+,V,,,4167,
MERCEDES,10/06/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Claude Aguttes,34 920 €,OR+,V,,,4167,
MERCEDES,26/03/2017,Auvers sur Oise,560 SL (R 107) cabriolet hard-top USA,William Le Calvez,25 960 €,OR+,V,,,4167,
MERCEDES,20/01/2017,Scottsdale,560 SL (R 107) cabriolet hard-top USA,Gooding & Co.,49 150 €,OR+,V,,,4167,
MERCEDES,19/08/2016,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,13 600 €,OR,V,,,4167,
MERCEDES,12/03/2016,Lyon,560 SL (R 107) cabriolet hard-top ex-USA,Claude Aguttes,34 800 €,OR+,V,,,4167,
MERCEDES,27/02/2015,Berlin,"560 SL cabriolet hard-top ex-USA, habillage Europe",Auctionata,37 140 €,REST/TR,V,,,4167,
MERCEDES,05/02/2015,Paris,560 SL (R 107) cabriolet hard-top ex-USA,Bonhams,16 520 €,OR+,V,,,4167,
MERCEDES,18/08/2006,Quail Lodge,560 SL (W 107) cabriolet hard-top USA,Bonhams & Butterfields,14 400 €,OR+,V,,,4167,
,,,,,,,,,,4167,
MERCEDES,25/11/2017,Brooklands,560 SL (R 107) cabriolet RHD,Historics at Brooklands,19 790 €,OR+,V,,,4167,
MERCEDES,24/11/2017,Esvres-sur-Indre,560 SL (R 107) cabriolet hard-top USA,Alcopa,13 580 €,OR,V,,,4167,
MERCEDES,11/11/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Aguttes,23 000 €,OR,V,,,4167,
MERCEDES,18/08/2017,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,56 220 €,OR+,V,,,4167,
MERCEDES,02/07/2017,Caen,560 SL (R 107) cabriolet hard-top USA,Orne Enchères / M. Pagneux,39 000 €,OR+,V,,,4167,
MERCEDES,10/06/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Claude Aguttes,34 920 €,OR+,V,,,4167,
MERCEDES,26/03/2017,Auvers sur Oise,560 SL (R 107) cabriolet hard-top USA,William Le Calvez,25 960 €,OR+,V,,,4167,
MERCEDES,20/01/2017,Scottsdale,560 SL (R 107) cabriolet hard-top USA,Gooding & Co.,49 150 €,OR+,V,,,4167,
MERCEDES,19/08/2016,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,13 600 €,OR,V,,,4167,
MERCEDES,12/03/2016,Lyon,560 SL (R 107) cabriolet hard-top ex-USA,Claude Aguttes,34 800 €,OR+,V,,,4167,
MERCEDES,27/02/2015,Berlin,"560 SL cabriolet hard-top ex-USA, habillage Europe",Auctionata,37 140 €,REST/TR,V,,,4167,
MERCEDES,05/02/2015,Paris,560 SL (R 107) cabriolet hard-top ex-USA,Bonhams,16 520 €,OR+,V,,,4167,
MERCEDES,18/08/2006,Quail Lodge,560 SL (W 107) cabriolet hard-top USA,Bonhams & Butterfields,14 400 €,OR+,V,,,4167,
,,,,,,,,,,4165,
MERCEDES,25/11/2017,Brooklands,560 SL (R 107) cabriolet RHD,Historics at Brooklands,19 790 €,OR+,V,,,4165,
MERCEDES,24/11/2017,Esvres-sur-Indre,560 SL (R 107) cabriolet hard-top USA,Alcopa,13 580 €,OR,V,,,4165,
MERCEDES,11/11/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Aguttes,23 000 €,OR,V,,,4165,
MERCEDES,18/08/2017,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,56 220 €,OR+,V,,,4165,
MERCEDES,02/07/2017,Caen,560 SL (R 107) cabriolet hard-top USA,Orne Enchères / M. Pagneux,39 000 €,OR+,V,,,4165,
MERCEDES,10/06/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Claude Aguttes,34 920 €,OR+,V,,,4165,
MERCEDES,26/03/2017,Auvers sur Oise,560 SL (R 107) cabriolet hard-top USA,William Le Calvez,25 960 €,OR+,V,,,4165,
MERCEDES,20/01/2017,Scottsdale,560 SL (R 107) cabriolet hard-top USA,Gooding & Co.,49 150 €,OR+,V,,,4165,
MERCEDES,19/08/2016,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,13 600 €,OR,V,,,4165,
MERCEDES,12/03/2016,Lyon,560 SL (R 107) cabriolet hard-top ex-USA,Claude Aguttes,34 800 €,OR+,V,,,4165,
MERCEDES,27/02/2015,Berlin,"560 SL cabriolet hard-top ex-USA, habillage Europe",Auctionata,37 140 €,REST/TR,V,,,4165,
MERCEDES,05/02/2015,Paris,560 SL (R 107) cabriolet hard-top ex-USA,Bonhams,16 520 €,OR+,V,,,4165,
MERCEDES,18/08/2006,Quail Lodge,560 SL (W 107) cabriolet hard-top USA,Bonhams & Butterfields,14 400 €,OR+,V,,,4165,
,,,,,,,,,,4165,
MERCEDES,25/11/2017,Brooklands,560 SL (R 107) cabriolet RHD,Historics at Brooklands,19 790 €,OR+,V,,,4165,
MERCEDES,24/11/2017,Esvres-sur-Indre,560 SL (R 107) cabriolet hard-top USA,Alcopa,13 580 €,OR,V,,,4165,
MERCEDES,11/11/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Aguttes,23 000 €,OR,V,,,4165,
MERCEDES,18/08/2017,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,56 220 €,OR+,V,,,4165,
MERCEDES,02/07/2017,Caen,560 SL (R 107) cabriolet hard-top USA,Orne Enchères / M. Pagneux,39 000 €,OR+,V,,,4165,
MERCEDES,10/06/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Claude Aguttes,34 920 €,OR+,V,,,4165,
MERCEDES,26/03/2017,Auvers sur Oise,560 SL (R 107) cabriolet hard-top USA,William Le Calvez,25 960 €,OR+,V,,,4165,
MERCEDES,20/01/2017,Scottsdale,560 SL (R 107) cabriolet hard-top USA,Gooding & Co.,49 150 €,OR+,V,,,4165,
MERCEDES,19/08/2016,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,13 600 €,OR,V,,,4165,
MERCEDES,12/03/2016,Lyon,560 SL (R 107) cabriolet hard-top ex-USA,Claude Aguttes,34 800 €,OR+,V,,,4165,
MERCEDES,27/02/2015,Berlin,"560 SL cabriolet hard-top ex-USA, habillage Europe",Auctionata,37 140 €,REST/TR,V,,,4165,
MERCEDES,05/02/2015,Paris,560 SL (R 107) cabriolet hard-top ex-USA,Bonhams,16 520 €,OR+,V,,,4165,
MERCEDES,18/08/2006,Quail Lodge,560 SL (W 107) cabriolet hard-top USA,Bonhams & Butterfields,14 400 €,OR+,V,,,4165,
,,,,,,,,,,4165,
MERCEDES,25/11/2017,Brooklands,560 SL (R 107) cabriolet RHD,Historics at Brooklands,19 790 €,OR+,V,,,4165,
MERCEDES,24/11/2017,Esvres-sur-Indre,560 SL (R 107) cabriolet hard-top USA,Alcopa,13 580 €,OR,V,,,4165,
MERCEDES,11/11/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Aguttes,23 000 €,OR,V,,,4165,
MERCEDES,18/08/2017,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,56 220 €,OR+,V,,,4165,
MERCEDES,02/07/2017,Caen,560 SL (R 107) cabriolet hard-top USA,Orne Enchères / M. Pagneux,39 000 €,OR+,V,,,4165,
MERCEDES,10/06/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Claude Aguttes,34 920 €,OR+,V,,,4165,
MERCEDES,26/03/2017,Auvers sur Oise,560 SL (R 107) cabriolet hard-top USA,William Le Calvez,25 960 €,OR+,V,,,4165,
MERCEDES,20/01/2017,Scottsdale,560 SL (R 107) cabriolet hard-top USA,Gooding & Co.,49 150 €,OR+,V,,,4165,
MERCEDES,19/08/2016,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,13 600 €,OR,V,,,4165,
MERCEDES,12/03/2016,Lyon,560 SL (R 107) cabriolet hard-top ex-USA,Claude Aguttes,34 800 €,OR+,V,,,4165,
MERCEDES,27/02/2015,Berlin,"560 SL cabriolet hard-top ex-USA, habillage Europe",Auctionata,37 140 €,REST/TR,V,,,4165,
MERCEDES,05/02/2015,Paris,560 SL (R 107) cabriolet hard-top ex-USA,Bonhams,16 520 €,OR+,V,,,4165,
MERCEDES,18/08/2006,Quail Lodge,560 SL (W 107) cabriolet hard-top USA,Bonhams & Butterfields,14 400 €,OR+,V,,,4165,
,,,,,,,,,,4165,
MERCEDES,25/11/2017,Brooklands,560 SL (R 107) cabriolet RHD,Historics at Brooklands,19 790 €,OR+,V,,,4165,
MERCEDES,24/11/2017,Esvres-sur-Indre,560 SL (R 107) cabriolet hard-top USA,Alcopa,13 580 €,OR,V,,,4165,
MERCEDES,11/11/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Aguttes,23 000 €,OR,V,,,4165,
MERCEDES,18/08/2017,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,56 220 €,OR+,V,,,4165,
MERCEDES,02/07/2017,Caen,560 SL (R 107) cabriolet hard-top USA,Orne Enchères / M. Pagneux,39 000 €,OR+,V,,,4165,
MERCEDES,10/06/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Claude Aguttes,34 920 €,OR+,V,,,4165,
MERCEDES,26/03/2017,Auvers sur Oise,560 SL (R 107) cabriolet hard-top USA,William Le Calvez,25 960 €,OR+,V,,,4165,
MERCEDES,20/01/2017,Scottsdale,560 SL (R 107) cabriolet hard-top USA,Gooding & Co.,49 150 €,OR+,V,,,4165,
MERCEDES,19/08/2016,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,13 600 €,OR,V,,,4165,
MERCEDES,12/03/2016,Lyon,560 SL (R 107) cabriolet hard-top ex-USA,Claude Aguttes,34 800 €,OR+,V,,,4165,
MERCEDES,27/02/2015,Berlin,"560 SL cabriolet hard-top ex-USA, habillage Europe",Auctionata,37 140 €,REST/TR,V,,,4165,
MERCEDES,05/02/2015,Paris,560 SL (R 107) cabriolet hard-top ex-USA,Bonhams,16 520 €,OR+,V,,,4165,
MERCEDES,18/08/2006,Quail Lodge,560 SL (W 107) cabriolet hard-top USA,Bonhams & Butterfields,14 400 €,OR+,V,,,4165,
,,,,,,,,,,4165,
MERCEDES,25/11/2017,Brooklands,560 SL (R 107) cabriolet RHD,Historics at Brooklands,19 790 €,OR+,V,,,4165,
MERCEDES,24/11/2017,Esvres-sur-Indre,560 SL (R 107) cabriolet hard-top USA,Alcopa,13 580 €,OR,V,,,4165,
MERCEDES,11/11/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Aguttes,23 000 €,OR,V,,,4165,
MERCEDES,18/08/2017,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,56 220 €,OR+,V,,,4165,
MERCEDES,02/07/2017,Caen,560 SL (R 107) cabriolet hard-top USA,Orne Enchères / M. Pagneux,39 000 €,OR+,V,,,4165,
MERCEDES,10/06/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Claude Aguttes,34 920 €,OR+,V,,,4165,
MERCEDES,26/03/2017,Auvers sur Oise,560 SL (R 107) cabriolet hard-top USA,William Le Calvez,25 960 €,OR+,V,,,4165,
MERCEDES,20/01/2017,Scottsdale,560 SL (R 107) cabriolet hard-top USA,Gooding & Co.,49 150 €,OR+,V,,,4165,
MERCEDES,19/08/2016,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,13 600 €,OR,V,,,4165,
MERCEDES,12/03/2016,Lyon,560 SL (R 107) cabriolet hard-top ex-USA,Claude Aguttes,34 800 €,OR+,V,,,4165,
MERCEDES,27/02/2015,Berlin,"560 SL cabriolet hard-top ex-USA, habillage Europe",Auctionata,37 140 €,REST/TR,V,,,4165,
MERCEDES,05/02/2015,Paris,560 SL (R 107) cabriolet hard-top ex-USA,Bonhams,16 520 €,OR+,V,,,4165,
MERCEDES,18/08/2006,Quail Lodge,560 SL (W 107) cabriolet hard-top USA,Bonhams & Butterfields,14 400 €,OR+,V,,,4165,
,,,,,,,,,,4165,
MERCEDES,25/11/2017,Brooklands,560 SL (R 107) cabriolet RHD,Historics at Brooklands,19 790 €,OR+,V,,,4165,
MERCEDES,24/11/2017,Esvres-sur-Indre,560 SL (R 107) cabriolet hard-top USA,Alcopa,13 580 €,OR,V,,,4165,
MERCEDES,11/11/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Aguttes,23 000 €,OR,V,,,4165,
MERCEDES,18/08/2017,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,56 220 €,OR+,V,,,4165,
MERCEDES,02/07/2017,Caen,560 SL (R 107) cabriolet hard-top USA,Orne Enchères / M. Pagneux,39 000 €,OR+,V,,,4165,
MERCEDES,10/06/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Claude Aguttes,34 920 €,OR+,V,,,4165,
MERCEDES,26/03/2017,Auvers sur Oise,560 SL (R 107) cabriolet hard-top USA,William Le Calvez,25 960 €,OR+,V,,,4165,
MERCEDES,20/01/2017,Scottsdale,560 SL (R 107) cabriolet hard-top USA,Gooding & Co.,49 150 €,OR+,V,,,4165,
MERCEDES,19/08/2016,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,13 600 €,OR,V,,,4165,
MERCEDES,12/03/2016,Lyon,560 SL (R 107) cabriolet hard-top ex-USA,Claude Aguttes,34 800 €,OR+,V,,,4165,
MERCEDES,27/02/2015,Berlin,"560 SL cabriolet hard-top ex-USA, habillage Europe",Auctionata,37 140 €,REST/TR,V,,,4165,
MERCEDES,05/02/2015,Paris,560 SL (R 107) cabriolet hard-top ex-USA,Bonhams,16 520 €,OR+,V,,,4165,
MERCEDES,18/08/2006,Quail Lodge,560 SL (W 107) cabriolet hard-top USA,Bonhams & Butterfields,14 400 €,OR+,V,,,4165,
,,,,,,,,,,4165,
MERCEDES,25/11/2017,Brooklands,560 SL (R 107) cabriolet RHD,Historics at Brooklands,19 790 €,OR+,V,,,4165,
MERCEDES,24/11/2017,Esvres-sur-Indre,560 SL (R 107) cabriolet hard-top USA,Alcopa,13 580 €,OR,V,,,4165,
MERCEDES,11/11/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Aguttes,23 000 €,OR,V,,,4165,
MERCEDES,18/08/2017,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,56 220 €,OR+,V,,,4165,
MERCEDES,02/07/2017,Caen,560 SL (R 107) cabriolet hard-top USA,Orne Enchères / M. Pagneux,39 000 €,OR+,V,,,4165,
MERCEDES,10/06/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Claude Aguttes,34 920 €,OR+,V,,,4165,
MERCEDES,26/03/2017,Auvers sur Oise,560 SL (R 107) cabriolet hard-top USA,William Le Calvez,25 960 €,OR+,V,,,4165,
MERCEDES,20/01/2017,Scottsdale,560 SL (R 107) cabriolet hard-top USA,Gooding & Co.,49 150 €,OR+,V,,,4165,
MERCEDES,19/08/2016,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,13 600 €,OR,V,,,4165,
MERCEDES,12/03/2016,Lyon,560 SL (R 107) cabriolet hard-top ex-USA,Claude Aguttes,34 800 €,OR+,V,,,4165,
MERCEDES,27/02/2015,Berlin,"560 SL cabriolet hard-top ex-USA, habillage Europe",Auctionata,37 140 €,REST/TR,V,,,4165,
MERCEDES,05/02/2015,Paris,560 SL (R 107) cabriolet hard-top ex-USA,Bonhams,16 520 €,OR+,V,,,4165,
MERCEDES,18/08/2006,Quail Lodge,560 SL (W 107) cabriolet hard-top USA,Bonhams & Butterfields,14 400 €,OR+,V,,,4165,
,,,,,,,,,,4165,
MERCEDES,25/11/2017,Brooklands,560 SL (R 107) cabriolet RHD,Historics at Brooklands,19 790 €,OR+,V,,,4165,
MERCEDES,24/11/2017,Esvres-sur-Indre,560 SL (R 107) cabriolet hard-top USA,Alcopa,13 580 €,OR,V,,,4165,
MERCEDES,11/11/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Aguttes,23 000 €,OR,V,,,4165,
MERCEDES,18/08/2017,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,56 220 €,OR+,V,,,4165,
MERCEDES,02/07/2017,Caen,560 SL (R 107) cabriolet hard-top USA,Orne Enchères / M. Pagneux,39 000 €,OR+,V,,,4165,
MERCEDES,10/06/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Claude Aguttes,34 920 €,OR+,V,,,4165,
MERCEDES,26/03/2017,Auvers sur Oise,560 SL (R 107) cabriolet hard-top USA,William Le Calvez,25 960 €,OR+,V,,,4165,
MERCEDES,20/01/2017,Scottsdale,560 SL (R 107) cabriolet hard-top USA,Gooding & Co.,49 150 €,OR+,V,,,4165,
MERCEDES,19/08/2016,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,13 600 €,OR,V,,,4165,
MERCEDES,12/03/2016,Lyon,560 SL (R 107) cabriolet hard-top ex-USA,Claude Aguttes,34 800 €,OR+,V,,,4165,
MERCEDES,27/02/2015,Berlin,"560 SL cabriolet hard-top ex-USA, habillage Europe",Auctionata,37 140 €,REST/TR,V,,,4165,
MERCEDES,05/02/2015,Paris,560 SL (R 107) cabriolet hard-top ex-USA,Bonhams,16 520 €,OR+,V,,,4165,
MERCEDES,18/08/2006,Quail Lodge,560 SL (W 107) cabriolet hard-top USA,Bonhams & Butterfields,14 400 €,OR+,V,,,4165,
,,,,,,,,,,4165,
MERCEDES,25/11/2017,Brooklands,560 SL (R 107) cabriolet RHD,Historics at Brooklands,19 790 €,OR+,V,,,4165,
MERCEDES,24/11/2017,Esvres-sur-Indre,560 SL (R 107) cabriolet hard-top USA,Alcopa,13 580 €,OR,V,,,4165,
MERCEDES,11/11/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Aguttes,23 000 €,OR,V,,,4165,
MERCEDES,18/08/2017,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,56 220 €,OR+,V,,,4165,
MERCEDES,02/07/2017,Caen,560 SL (R 107) cabriolet hard-top USA,Orne Enchères / M. Pagneux,39 000 €,OR+,V,,,4165,
MERCEDES,10/06/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Claude Aguttes,34 920 €,OR+,V,,,4165,
MERCEDES,26/03/2017,Auvers sur Oise,560 SL (R 107) cabriolet hard-top USA,William Le Calvez,25 960 €,OR+,V,,,4165,
MERCEDES,20/01/2017,Scottsdale,560 SL (R 107) cabriolet hard-top USA,Gooding & Co.,49 150 €,OR+,V,,,4165,
MERCEDES,19/08/2016,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,13 600 €,OR,V,,,4165,
MERCEDES,12/03/2016,Lyon,560 SL (R 107) cabriolet hard-top ex-USA,Claude Aguttes,34 800 €,OR+,V,,,4165,
MERCEDES,27/02/2015,Berlin,"560 SL cabriolet hard-top ex-USA, habillage Europe",Auctionata,37 140 €,REST/TR,V,,,4165,
MERCEDES,05/02/2015,Paris,560 SL (R 107) cabriolet hard-top ex-USA,Bonhams,16 520 €,OR+,V,,,4165,
MERCEDES,18/08/2006,Quail Lodge,560 SL (W 107) cabriolet hard-top USA,Bonhams & Butterfields,14 400 €,OR+,V,,,4165,
,,,,,,,,,,4165,
MERCEDES,25/11/2017,Brooklands,560 SL (R 107) cabriolet RHD,Historics at Brooklands,19 790 €,OR+,V,,,4165,
MERCEDES,24/11/2017,Esvres-sur-Indre,560 SL (R 107) cabriolet hard-top USA,Alcopa,13 580 €,OR,V,,,4165,
MERCEDES,11/11/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Aguttes,23 000 €,OR,V,,,4165,
MERCEDES,18/08/2017,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,56 220 €,OR+,V,,,4165,
MERCEDES,02/07/2017,Caen,560 SL (R 107) cabriolet hard-top USA,Orne Enchères / M. Pagneux,39 000 €,OR+,V,,,4165,
MERCEDES,10/06/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Claude Aguttes,34 920 €,OR+,V,,,4165,
MERCEDES,26/03/2017,Auvers sur Oise,560 SL (R 107) cabriolet hard-top USA,William Le Calvez,25 960 €,OR+,V,,,4165,
MERCEDES,20/01/2017,Scottsdale,560 SL (R 107) cabriolet hard-top USA,Gooding & Co.,49 150 €,OR+,V,,,4165,
MERCEDES,19/08/2016,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,13 600 €,OR,V,,,4165,
MERCEDES,12/03/2016,Lyon,560 SL (R 107) cabriolet hard-top ex-USA,Claude Aguttes,34 800 €,OR+,V,,,4165,
MERCEDES,27/02/2015,Berlin,"560 SL cabriolet hard-top ex-USA, habillage Europe",Auctionata,37 140 €,REST/TR,V,,,4165,
MERCEDES,05/02/2015,Paris,560 SL (R 107) cabriolet hard-top ex-USA,Bonhams,16 520 €,OR+,V,,,4165,
MERCEDES,18/08/2006,Quail Lodge,560 SL (W 107) cabriolet hard-top USA,Bonhams & Butterfields,14 400 €,OR+,V,,,4165,
,,,,,,,,,,4165,
MERCEDES,25/11/2017,Brooklands,560 SL (R 107) cabriolet RHD,Historics at Brooklands,19 790 €,OR+,V,,,4165,
MERCEDES,24/11/2017,Esvres-sur-Indre,560 SL (R 107) cabriolet hard-top USA,Alcopa,13 580 €,OR,V,,,4165,
MERCEDES,11/11/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Aguttes,23 000 €,OR,V,,,4165,
MERCEDES,18/08/2017,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,56 220 €,OR+,V,,,4165,
MERCEDES,02/07/2017,Caen,560 SL (R 107) cabriolet hard-top USA,Orne Enchères / M. Pagneux,39 000 €,OR+,V,,,4165,
MERCEDES,10/06/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Claude Aguttes,34 920 €,OR+,V,,,4165,
MERCEDES,26/03/2017,Auvers sur Oise,560 SL (R 107) cabriolet hard-top USA,William Le Calvez,25 960 €,OR+,V,,,4165,
MERCEDES,20/01/2017,Scottsdale,560 SL (R 107) cabriolet hard-top USA,Gooding & Co.,49 150 €,OR+,V,,,4165,
MERCEDES,19/08/2016,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,13 600 €,OR,V,,,4165,
MERCEDES,12/03/2016,Lyon,560 SL (R 107) cabriolet hard-top ex-USA,Claude Aguttes,34 800 €,OR+,V,,,4165,
MERCEDES,27/02/2015,Berlin,"560 SL cabriolet hard-top ex-USA, habillage Europe",Auctionata,37 140 €,REST/TR,V,,,4165,
MERCEDES,05/02/2015,Paris,560 SL (R 107) cabriolet hard-top ex-USA,Bonhams,16 520 €,OR+,V,,,4165,
MERCEDES,18/08/2006,Quail Lodge,560 SL (W 107) cabriolet hard-top USA,Bonhams & Butterfields,14 400 €,OR+,V,,,4165,
,,,,,,,,,,4180,
MERCEDES,25/11/2017,Brooklands,560 SL (R 107) cabriolet RHD,Historics at Brooklands,19 790 €,OR+,V,,,4180,
MERCEDES,24/11/2017,Esvres-sur-Indre,560 SL (R 107) cabriolet hard-top USA,Alcopa,13 580 €,OR,V,,,4180,
MERCEDES,11/11/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Aguttes,23 000 €,OR,V,,,4180,
MERCEDES,18/08/2017,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,56 220 €,OR+,V,,,4180,
MERCEDES,02/07/2017,Caen,560 SL (R 107) cabriolet hard-top USA,Orne Enchères / M. Pagneux,39 000 €,OR+,V,,,4180,
MERCEDES,10/06/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Claude Aguttes,34 920 €,OR+,V,,,4180,
MERCEDES,26/03/2017,Auvers sur Oise,560 SL (R 107) cabriolet hard-top USA,William Le Calvez,25 960 €,OR+,V,,,4180,
MERCEDES,20/01/2017,Scottsdale,560 SL (R 107) cabriolet hard-top USA,Gooding & Co.,49 150 €,OR+,V,,,4180,
MERCEDES,19/08/2016,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,13 600 €,OR,V,,,4180,
MERCEDES,12/03/2016,Lyon,560 SL (R 107) cabriolet hard-top ex-USA,Claude Aguttes,34 800 €,OR+,V,,,4180,
MERCEDES,27/02/2015,Berlin,"560 SL cabriolet hard-top ex-USA, habillage Europe",Auctionata,37 140 €,REST/TR,V,,,4180,
MERCEDES,05/02/2015,Paris,560 SL (R 107) cabriolet hard-top ex-USA,Bonhams,16 520 €,OR+,V,,,4180,
MERCEDES,18/08/2006,Quail Lodge,560 SL (W 107) cabriolet hard-top USA,Bonhams & Butterfields,14 400 €,OR+,V,,,4180,
,,,,,,,,,,4180,
MERCEDES,25/11/2017,Brooklands,560 SL (R 107) cabriolet RHD,Historics at Brooklands,19 790 €,OR+,V,,,4180,
MERCEDES,24/11/2017,Esvres-sur-Indre,560 SL (R 107) cabriolet hard-top USA,Alcopa,13 580 €,OR,V,,,4180,
MERCEDES,11/11/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Aguttes,23 000 €,OR,V,,,4180,
MERCEDES,18/08/2017,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,56 220 €,OR+,V,,,4180,
MERCEDES,02/07/2017,Caen,560 SL (R 107) cabriolet hard-top USA,Orne Enchères / M. Pagneux,39 000 €,OR+,V,,,4180,
MERCEDES,10/06/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Claude Aguttes,34 920 €,OR+,V,,,4180,
MERCEDES,26/03/2017,Auvers sur Oise,560 SL (R 107) cabriolet hard-top USA,William Le Calvez,25 960 €,OR+,V,,,4180,
MERCEDES,20/01/2017,Scottsdale,560 SL (R 107) cabriolet hard-top USA,Gooding & Co.,49 150 €,OR+,V,,,4180,
MERCEDES,19/08/2016,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,13 600 €,OR,V,,,4180,
MERCEDES,12/03/2016,Lyon,560 SL (R 107) cabriolet hard-top ex-USA,Claude Aguttes,34 800 €,OR+,V,,,4180,
MERCEDES,27/02/2015,Berlin,"560 SL cabriolet hard-top ex-USA, habillage Europe",Auctionata,37 140 €,REST/TR,V,,,4180,
MERCEDES,05/02/2015,Paris,560 SL (R 107) cabriolet hard-top ex-USA,Bonhams,16 520 €,OR+,V,,,4180,
MERCEDES,18/08/2006,Quail Lodge,560 SL (W 107) cabriolet hard-top USA,Bonhams & Butterfields,14 400 €,OR+,V,,,4180,
,,,,,,,,,,9272,
MERCEDES,25/11/2017,Brooklands,560 SL (R 107) cabriolet RHD,Historics at Brooklands,19 790 €,OR+,V,,,9272,
MERCEDES,24/11/2017,Esvres-sur-Indre,560 SL (R 107) cabriolet hard-top USA,Alcopa,13 580 €,OR,V,,,9272,
MERCEDES,11/11/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Aguttes,23 000 €,OR,V,,,9272,
MERCEDES,18/08/2017,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,56 220 €,OR+,V,,,9272,
MERCEDES,02/07/2017,Caen,560 SL (R 107) cabriolet hard-top USA,Orne Enchères / M. Pagneux,39 000 €,OR+,V,,,9272,
MERCEDES,10/06/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Claude Aguttes,34 920 €,OR+,V,,,9272,
