auction_brand,auction_location,auction_model,auction_organizor,auction_price,auction_restauration_code,auction_sales_code,auction_url,model,quote_id,year
MERCEDES,Brooklands,230 SL cabriolet hard-top,Historics at Brooklands,98 869 €,REST,V,,,4174,
MERCEDES,Brooklands,250 SL cabriolet hard-top,Historics at Brooklands,59 800 €,REST,V,,,4174,
MERCEDES,Brooklands,250 SL automatic cabriolet RHD + hardtop,Historics at Brooklands,60 435 €,REST,V,,,4174,
MERCEDES,Beaulieu,250 SL California roadster hard-top autom.,Bonhams,50 390 €,OR-,V,,,4174,
MERCEDES,Paris,"250 SL cabriolet autom., 3e siège, hard-top",Artcurial Motorcars,78 672 €,REST,V,,,4174,
MERCEDES,Beaulieu,250 SL cabriolet,Bonhams,40 220 €,REST,V,,,4174,
MERCEDES,Lyon (Epoqu'auto),250 SL cabriolet hard-top mécan.,Jean-Pierre Osenat,41 698 €,OR+,V,,,4174,
MERCEDES,Paris,250 SL cabriolet hard-top,Artcurial Motorcars,42 116 €,REST,V,,,4174,
,,,,,,,,,4180,
MERCEDES,Greenwich,450 SLC coupé,Bonhams,6 520 €,OR+,V,,,4180,
MERCEDES,Essen,450 SLC coupé,RM Sotheby's,16 680 €,OR+,V,,,4180,
MERCEDES,Buxton,450 SLC coupé RHD,H and H,6 270 €,OR+,V,,,4180,
MERCEDES,Ascott,450 SLC coupé,Historics at Brooklands,11 620 €,OR+,V,,,4180,
MERCEDES,Scottsdale,450 SLC coupé,Gooding Co.,30 540 €,OR+,V,,,4180,
MERCEDES,Brooklands,450 SLC coupé RHD,Historics at Brooklands,24 040 €,OR+,V,,,4180,
MERCEDES,Pacific Grove,450 SLC coupé 5 l,Worldwide Auctioneers,43 990 €,OR+,V,,,4180,
MERCEDES,Greenwich,450 SLC coupé USA,Bonhams,25 470 €,OR+,V,,,4180,
MERCEDES,Trun,450 SLC coupé,Orne Enchères / M. Pagneux,6 600 €,OR-,V,,,4180,
MERCEDES,Toffen,450 SLC coupé toit ouvrant,Oldtimer Galerie Toffen,18 776 €,OR+,V,,,4180,
MERCEDES,Philadelphie,450 SLC coupé USA,Bonhams,13 220 €,OR+,V,,,4180,
MERCEDES,Stuttgart,450 SLC coupé,Bonhams,21 850 €,OR+,V,,,4180,
MERCEDES,Toffen,450 SLC coupé,Oldtimer Galerie Toffen,20 528 €,OR+,V,,,4180,
MERCEDES,Brooklands,450 SLC coupé (C107) RHD,Historics at Brooklands,3 213 €,REST,V,,,4180,
MERCEDES,Zurich,450 SLC coupé 5.0,Oldtimer Galerie Toffen,20 480 €,OR+,V,,,4180,
MERCEDES,Bordeaux,450 SLC coupé,Jean dit Cazaux,5 900 €,OR,V,,,4180,
,,,,,,,,,4179,
MERCEDES,Catz,350 SLC coupé,Boscher Enchères,4 320 €,OR-,V,,,4179,
MERCEDES,Paris,350 SLC coupé autom.,Bonhams,16 100 €,OR+,V,,,4179,
MERCEDES,Obenheim,"350 SLC coupé autom., jantes alu",Jean-Pierre Osenat,11 520 €,OR+,V,,,4179,
MERCEDES,Montastruc,350 SLC coupé mécan.,Stanislas Machoïr,5 400 €,OR,V,,,4179,
MERCEDES,Montastruc,350 SLC coupé,Stanislas Machoïr,3 600 €,OR-,V,,,4179,
MERCEDES,Caen,350 SLC coupé autom.,Caen Enchères / M. Pagneux,2 859 €,OR,V,,,4179,
MERCEDES,Caen,350 SLC coupé autom.,Caen Enchères / M. Pagneux,4 574 €,OR+,V,,,4179,
MERCEDES,Saint-Brieuc,"350 SLC coupé autom. toit ouvrant, jantes BBS",Armor Enchères,2 990 €,OR+,V,,,4179,
MERCEDES,Brooklands,350 SLC coupé RHD autom.,Historic at Brooklands,1 192 €,OR,V,,,4179,
MERCEDES,Fontainebleau,350 SLC coupé autom.,Jean-Pierre Osenat,4 000 €,OR+,V,,,4179,
MERCEDES,Toffen,350 SLC coupé,Oldtimer Galerie Toffen,5 300 €,OR,V,,,4179,
MERCEDES,Toffen,350 SLC coupé LHD autom.,Oldtimer Galerie Toffen,7 800 €,OR+,V,,,4179,
MERCEDES,Toffen,350 SLC coupé autom. toit ouvrant,Oldtimer Galerie Toffen,4 550 €,OR,V,,,4179,
MERCEDES,Toffen,350 SLC coupé autom. toit ouvrant,Oldtimer Galerie Toffen,3 580 €,OR/OR,V,,,4179,
,,,,,,,,,9272,
MERCEDES,Auburn,560 SL (R 107) cabriolet hard-top USA,RM Sotheby's,22 630 €,OR+,V,,,9272,
MERCEDES,Essen,560 SL (R 107) cabriolet hard-top USA,RM Sotheby's,57 500 €,OR+/TR,V,,,9272,
MERCEDES,Fort Lauderdale,560 SL (R 107) cabriolet hard-top USA,RM Sotheby,41 120 €,OR+,V,,,9272,
MERCEDES,Fort Lauderdale,560 SL (R 107) cabriolet hard-top USA,RM Sotheby,35 240 €,OR+,V,,,9272,
MERCEDES,Amelia Island,560 SL (R 107) cabriolet hard-top USA,Gooding & Co,43 910 €,OR+,V,,,9272,
MERCEDES,Amelia Island,560 SL (R 107) cabriolet hard-top USA,Bonhams,56 640 €,OR+,V,,,9272,
MERCEDES,Amelia Island,560 SL (R 107) cabriolet hard-top USA,RM Sotheby,34 930 €,OR+,V,,,9272,
MERCEDES,Amelia Island,560 SL (R 107) cabriolet hard-top USA,RM Sotheby,47 910 €,OR+,V,,,9272,
MERCEDES,Scottsdale,560 SL (R 107) cabriolet hard-top USA,Gooding Co.,33 000 €,OR+,V,,,9272,
MERCEDES,Scottsdale,560 SL (R 107) cabriolet hard-top USA,Bonhams,17 680 €,REST,V,,,9272,
MERCEDES,Lyon,560 SL (R 107) cabriolet hard-top USA,Aguttes,19 710 €,OR+,V,,,9272,
MERCEDES,Hershey,560 SL (R 107) cabriolet hard-top USA,RM Sotheby's,15 180 €,OR+,V,,,9272,
MERCEDES,Auburn,560 SL (R 107) cabriolet hard-top USA,RM Sotheby's,15 630 €,OR+,V,,,9272,
MERCEDES,Quail Lodge,560 SL (R 107) cabriolet hard-top USA,Bonhams,38 510 €,OR+,V,,,9272,
MERCEDES,Amelia Island,560 SL (R 107) cabriolet hard-top,Bonhams,31 560 €,OR+,V,,,9272,
MERCEDES,Amelia Island,560 SL (R 107) cabriolet hard-top,RM Sotheby,77 460 €,OR+,V,,,9272,
,,,,,,,,,8616,
MERCEDES,Brooklands,300 SL (R 107) cabriolet hard-top RHD,Historics at Brooklands,28 710 €,OR+,V,,,8616,
MERCEDES,Ascott,300 SL (R 107) cabriolet hard-top RHD,Historics at Brooklands,21 040 €,OR+,V,,,8616,
MERCEDES,Birmingham,300 SL (R 107) cabriolet hard-top RHD ex-Jay Kay,Silverstone Auction,32 830 €,OR+,V,,,8616,
MERCEDES,Padoue,300 SL (R 107) cabriolet hard-top ex-Karin Dor,Bonhams,43 700 €,OR+,V,,,8616,
MERCEDES,Brooklands,300 SL (R 107) cabriolet hard-top RHD,Historics at Brooklands,15 820 €,OR+,V,,,8616,
MERCEDES,Le Mans,300 SL (R 107) cabriolet hard-top,Artcurial,29 800 €,OR+,V,,,8616,
MERCEDES,Brooklands,300 SL (R 107) cabriolet hard-top RHD,Historics at Brooklands,14 980 €,OR+,V,,,8616,
MERCEDES,Duxford,300 SL (R 107) cabriolet hard-top RHD,H and H Classics,12 890 €,REST,V,,,8616,
MERCEDES,Duxford,300 SL (R 107) cabriolet hard-top RHD,H and H Classics,18 690 €,OR+,V,,,8616,
MERCEDES,Rodez,300 SL (R 107) cabriolet hard-top,Hervé Legroux,21 740 €,OR,V,,,8616,
MERCEDES,Rueil-Malmaison,300 SL (R 107) cabriolet hard-top,Artcurial,52 450 €,OR+,V,,,8616,
MERCEDES,Duxford,300 SL (R 107) cabriolet hard-top RHD,H & H Classic Auctions,35 110 €,REST,V,,,8616,
MERCEDES,Milan,300 SL (R 107) cabriolet hard-top mécan.,RM Sotheby's,50 400 €,OR+,V,,,8616,
MERCEDES,Beaulieu,300 SL (R 107) cabriolet hard-top RHD autom.,Bonhams,20 500 €,OR+,V,,,8616,
MERCEDES,Beaulieu,300 SL (R 107) cabriolet hard-top RHD autom.,Bonhams,33 500 €,OR+,V,,,8616,
MERCEDES,Londres,500 SL (W 107) cabriolet auto RHD + hardtop,Silverstone Auctions,92 127 €,OR+,V,,,8616,
,,,,,,,,,4173,
MERCEDES,Essen,230 SL cabriolet hard-top,RM Sotheby's,17 300 €,EP,V,,,4173,
MERCEDES,Fort Lauderdale,230 SL cabriolet hard-top,RM Sotheby,43 080 €,REST,V,,,4173,
MERCEDES,Fort Lauderdale,230 SL cabriolet hard-top,RM Sotheby,47 970 €,OR+,V,,,4173,
MERCEDES,Amelia Island,230 SL cabriolet hard-top,Bonhams,29 810 €,OR+,V,,,4173,
MERCEDES,Scottsdale,230 SL cabriolet hard-top,Bonhams,56 480 €,REST,V,,,4173,
MERCEDES,Brooklands,"230 SL cabriolet hard-top RHD, moteur 250",Historics at Brooklands,59 470 €,REST,V,,,4173,
MERCEDES,Toffen,230 SL cabriolet hard-top,Oldtimer Galerie,45 710 €,OR,V,,,4173,
MERCEDES,Birmingham,230 SL cabriolet hard-top RHD,Silverstone Auction,82 400 €,OR+,V,,,4173,
MERCEDES,Southam,230 SL cabriolet hard-top ex-USA,Silverstone Auctions,58 660 €,REST,V,,,4173,
MERCEDES,Southam,230 SL cabriolet hard-top RHD,Silverstone Auctions,39 250 €,OR+,V,,,4173,
MERCEDES,Lyon,230 SL cabriolet hard-top,Aguttes,52 160 €,OR,V,,,4173,
MERCEDES,Paris,230 SL cabriolet,Artcurial Motorcars,41 720 €,OR,V,,,4173,
MERCEDES,Duxford,230 SL cabriolet hard-top RHD,H and H Classics,83 790 €,REST,V,,,4173,
MERCEDES,Paris,230 SL cabriolet ,Artcurial,71 520 €,REST,V,,,4173,
MERCEDES,Pau,230 SL cabriolet hard-top,Carrère & Laborie,69 600 €,RAR,V,,,4173,
MERCEDES,Brooklands,230 SL cabriolet hard-top RHD (moteur 250),Historics at Brooklands,92 330 €,REST,V,,,4173,
,,,,,,,,,4172,
MERCEDES,Brooklands,300 SE cabriolet (W112) RHD,Historics at Brooklands,68 830 €,REST,V,,,4172,
MERCEDES,Tupelo,300 SE cabriolet autom.,Bonhams,134 780 €,REST,V,,,4172,
MERCEDES,Tupelo,300 SE cabriolet autom.,Bonhams,72 880 €,OR,V,,,4172,
MERCEDES,Monaco,300 SE cabriolet autom. ex-USA,Artcurial Motorcars,128 260 €,REST+,V,,,4172,
MERCEDES,Scottsdale,300 SE cabriolet export USA,Gooding & Co.,258 670 €,REST,V,,,4172,
MERCEDES,Paris,300 SE cabriolet autom.,Artcurial Motorcars,119 200 €,REST,V,,,4172,
MERCEDES,Scottsdale,"300 SE cabriolet BV auto, clim.",Gooding & Co.,301 460 €,REST+,V,,,4172,
MERCEDES,Paris,300 SE cabriolet LHD mécan.,Artcurial Motorcars,72 000 €,OR+,V,,,4172,
MERCEDES,Weybridge,300 SE cabriolet RHD autom.,Bonhams,24 600 €,OR,V,,,4172,
MERCEDES,OxfOrd,300 SE cabriolet RHD autom.,Bonhams,17 600 €,REST,V,,,4172,
MERCEDES,Woodstock,300 SE cabriolet RHD autom.,Coys Auctions,27 820 €,REST,V,,,4172,
MERCEDES,Paris (Artcurial),300 SE cabriolet LHD autom. ex-USA,"Artcurial Briest, Le Fur, Poulai",50 000 €,OR+,V,,,4172,
MERCEDES,Londres,300 SE cabriolet RHD autom.,Bonhams,24 000 €,REST,V,,,4172,
,,,,,,,,,2&idCote,
MERCEDES,Brooklands,300 SE cabriolet (W112) RHD,Historics at Brooklands,68 830 €,REST,V,,,2&idCote,
MERCEDES,Tupelo,300 SE cabriolet autom.,Bonhams,134 780 €,REST,V,,,2&idCote,
MERCEDES,Tupelo,300 SE cabriolet autom.,Bonhams,72 880 €,OR,V,,,2&idCote,
MERCEDES,Monaco,300 SE cabriolet autom. ex-USA,Artcurial Motorcars,128 260 €,REST+,V,,,2&idCote,
MERCEDES,Scottsdale,300 SE cabriolet export USA,Gooding & Co.,258 670 €,REST,V,,,2&idCote,
MERCEDES,Paris,300 SE cabriolet autom.,Artcurial Motorcars,119 200 €,REST,V,,,2&idCote,
MERCEDES,Scottsdale,"300 SE cabriolet BV auto, clim.",Gooding & Co.,301 460 €,REST+,V,,,2&idCote,
MERCEDES,Paris,300 SE cabriolet LHD mécan.,Artcurial Motorcars,72 000 €,OR+,V,,,2&idCote,
MERCEDES,Weybridge,300 SE cabriolet RHD autom.,Bonhams,24 600 €,OR,V,,,2&idCote,
MERCEDES,OxfOrd,300 SE cabriolet RHD autom.,Bonhams,17 600 €,REST,V,,,2&idCote,
MERCEDES,Woodstock,300 SE cabriolet RHD autom.,Coys Auctions,27 820 €,REST,V,,,2&idCote,
MERCEDES,Paris (Artcurial),300 SE cabriolet LHD autom. ex-USA,"Artcurial Briest, Le Fur, Poulai",50 000 €,OR+,V,,,2&idCote,
MERCEDES,Londres,300 SE cabriolet RHD autom.,Bonhams,24 000 €,REST,V,,,2&idCote,
,,,,,,,,,2&idCote,
MERCEDES,Brooklands,300 SE cabriolet (W112) RHD,Historics at Brooklands,68 830 €,REST,V,,,2&idCote,
MERCEDES,Tupelo,300 SE cabriolet autom.,Bonhams,134 780 €,REST,V,,,2&idCote,
MERCEDES,Tupelo,300 SE cabriolet autom.,Bonhams,72 880 €,OR,V,,,2&idCote,
MERCEDES,Monaco,300 SE cabriolet autom. ex-USA,Artcurial Motorcars,128 260 €,REST+,V,,,2&idCote,
MERCEDES,Scottsdale,300 SE cabriolet export USA,Gooding & Co.,258 670 €,REST,V,,,2&idCote,
MERCEDES,Paris,300 SE cabriolet autom.,Artcurial Motorcars,119 200 €,REST,V,,,2&idCote,
MERCEDES,Scottsdale,"300 SE cabriolet BV auto, clim.",Gooding & Co.,301 460 €,REST+,V,,,2&idCote,
MERCEDES,Paris,300 SE cabriolet LHD mécan.,Artcurial Motorcars,72 000 €,OR+,V,,,2&idCote,
MERCEDES,Weybridge,300 SE cabriolet RHD autom.,Bonhams,24 600 €,OR,V,,,2&idCote,
MERCEDES,OxfOrd,300 SE cabriolet RHD autom.,Bonhams,17 600 €,REST,V,,,2&idCote,
MERCEDES,Woodstock,300 SE cabriolet RHD autom.,Coys Auctions,27 820 €,REST,V,,,2&idCote,
MERCEDES,Paris (Artcurial),300 SE cabriolet LHD autom. ex-USA,"Artcurial Briest, Le Fur, Poulai",50 000 €,OR+,V,,,2&idCote,
MERCEDES,Londres,300 SE cabriolet RHD autom.,Bonhams,24 000 €,REST,V,,,2&idCote,
,,,,,,,,,2&idCote,
MERCEDES,Brooklands,300 SE cabriolet (W112) RHD,Historics at Brooklands,68 830 €,REST,V,,,2&idCote,
MERCEDES,Tupelo,300 SE cabriolet autom.,Bonhams,134 780 €,REST,V,,,2&idCote,
MERCEDES,Tupelo,300 SE cabriolet autom.,Bonhams,72 880 €,OR,V,,,2&idCote,
MERCEDES,Monaco,300 SE cabriolet autom. ex-USA,Artcurial Motorcars,128 260 €,REST+,V,,,2&idCote,
MERCEDES,Scottsdale,300 SE cabriolet export USA,Gooding & Co.,258 670 €,REST,V,,,2&idCote,
MERCEDES,Paris,300 SE cabriolet autom.,Artcurial Motorcars,119 200 €,REST,V,,,2&idCote,
MERCEDES,Scottsdale,"300 SE cabriolet BV auto, clim.",Gooding & Co.,301 460 €,REST+,V,,,2&idCote,
MERCEDES,Paris,300 SE cabriolet LHD mécan.,Artcurial Motorcars,72 000 €,OR+,V,,,2&idCote,
MERCEDES,Weybridge,300 SE cabriolet RHD autom.,Bonhams,24 600 €,OR,V,,,2&idCote,
MERCEDES,OxfOrd,300 SE cabriolet RHD autom.,Bonhams,17 600 €,REST,V,,,2&idCote,
MERCEDES,Woodstock,300 SE cabriolet RHD autom.,Coys Auctions,27 820 €,REST,V,,,2&idCote,
MERCEDES,Paris (Artcurial),300 SE cabriolet LHD autom. ex-USA,"Artcurial Briest, Le Fur, Poulai",50 000 €,OR+,V,,,2&idCote,
MERCEDES,Londres,300 SE cabriolet RHD autom.,Bonhams,24 000 €,REST,V,,,2&idCote,
,,,,,,,,,2&idCote,
MERCEDES,Brooklands,300 SE cabriolet (W112) RHD,Historics at Brooklands,68 830 €,REST,V,,,2&idCote,
MERCEDES,Tupelo,300 SE cabriolet autom.,Bonhams,134 780 €,REST,V,,,2&idCote,
MERCEDES,Tupelo,300 SE cabriolet autom.,Bonhams,72 880 €,OR,V,,,2&idCote,
MERCEDES,Monaco,300 SE cabriolet autom. ex-USA,Artcurial Motorcars,128 260 €,REST+,V,,,2&idCote,
MERCEDES,Scottsdale,300 SE cabriolet export USA,Gooding & Co.,258 670 €,REST,V,,,2&idCote,
MERCEDES,Paris,300 SE cabriolet autom.,Artcurial Motorcars,119 200 €,REST,V,,,2&idCote,
MERCEDES,Scottsdale,"300 SE cabriolet BV auto, clim.",Gooding & Co.,301 460 €,REST+,V,,,2&idCote,
MERCEDES,Paris,300 SE cabriolet LHD mécan.,Artcurial Motorcars,72 000 €,OR+,V,,,2&idCote,
MERCEDES,Weybridge,300 SE cabriolet RHD autom.,Bonhams,24 600 €,OR,V,,,2&idCote,
MERCEDES,OxfOrd,300 SE cabriolet RHD autom.,Bonhams,17 600 €,REST,V,,,2&idCote,
MERCEDES,Woodstock,300 SE cabriolet RHD autom.,Coys Auctions,27 820 €,REST,V,,,2&idCote,
MERCEDES,Paris (Artcurial),300 SE cabriolet LHD autom. ex-USA,"Artcurial Briest, Le Fur, Poulai",50 000 €,OR+,V,,,2&idCote,
MERCEDES,Londres,300 SE cabriolet RHD autom.,Bonhams,24 000 €,REST,V,,,2&idCote,
,,,,,,,,,2&idCote,
MERCEDES,Brooklands,300 SE cabriolet (W112) RHD,Historics at Brooklands,68 830 €,REST,V,,,2&idCote,
MERCEDES,Tupelo,300 SE cabriolet autom.,Bonhams,134 780 €,REST,V,,,2&idCote,
MERCEDES,Tupelo,300 SE cabriolet autom.,Bonhams,72 880 €,OR,V,,,2&idCote,
MERCEDES,Monaco,300 SE cabriolet autom. ex-USA,Artcurial Motorcars,128 260 €,REST+,V,,,2&idCote,
MERCEDES,Scottsdale,300 SE cabriolet export USA,Gooding & Co.,258 670 €,REST,V,,,2&idCote,
MERCEDES,Paris,300 SE cabriolet autom.,Artcurial Motorcars,119 200 €,REST,V,,,2&idCote,
MERCEDES,Scottsdale,"300 SE cabriolet BV auto, clim.",Gooding & Co.,301 460 €,REST+,V,,,2&idCote,
MERCEDES,Paris,300 SE cabriolet LHD mécan.,Artcurial Motorcars,72 000 €,OR+,V,,,2&idCote,
MERCEDES,Weybridge,300 SE cabriolet RHD autom.,Bonhams,24 600 €,OR,V,,,2&idCote,
MERCEDES,OxfOrd,300 SE cabriolet RHD autom.,Bonhams,17 600 €,REST,V,,,2&idCote,
MERCEDES,Woodstock,300 SE cabriolet RHD autom.,Coys Auctions,27 820 €,REST,V,,,2&idCote,
MERCEDES,Paris (Artcurial),300 SE cabriolet LHD autom. ex-USA,"Artcurial Briest, Le Fur, Poulai",50 000 €,OR+,V,,,2&idCote,
MERCEDES,Londres,300 SE cabriolet RHD autom.,Bonhams,24 000 €,REST,V,,,2&idCote,
,,,,,,,,,2&idCote,
MERCEDES,Brooklands,300 SE cabriolet (W112) RHD,Historics at Brooklands,68 830 €,REST,V,,,2&idCote,
MERCEDES,Tupelo,300 SE cabriolet autom.,Bonhams,134 780 €,REST,V,,,2&idCote,
MERCEDES,Tupelo,300 SE cabriolet autom.,Bonhams,72 880 €,OR,V,,,2&idCote,
MERCEDES,Monaco,300 SE cabriolet autom. ex-USA,Artcurial Motorcars,128 260 €,REST+,V,,,2&idCote,
MERCEDES,Scottsdale,300 SE cabriolet export USA,Gooding & Co.,258 670 €,REST,V,,,2&idCote,
MERCEDES,Paris,300 SE cabriolet autom.,Artcurial Motorcars,119 200 €,REST,V,,,2&idCote,
MERCEDES,Scottsdale,"300 SE cabriolet BV auto, clim.",Gooding & Co.,301 460 €,REST+,V,,,2&idCote,
MERCEDES,Paris,300 SE cabriolet LHD mécan.,Artcurial Motorcars,72 000 €,OR+,V,,,2&idCote,
MERCEDES,Weybridge,300 SE cabriolet RHD autom.,Bonhams,24 600 €,OR,V,,,2&idCote,
MERCEDES,OxfOrd,300 SE cabriolet RHD autom.,Bonhams,17 600 €,REST,V,,,2&idCote,
MERCEDES,Woodstock,300 SE cabriolet RHD autom.,Coys Auctions,27 820 €,REST,V,,,2&idCote,
MERCEDES,Paris (Artcurial),300 SE cabriolet LHD autom. ex-USA,"Artcurial Briest, Le Fur, Poulai",50 000 €,OR+,V,,,2&idCote,
MERCEDES,Londres,300 SE cabriolet RHD autom.,Bonhams,24 000 €,REST,V,,,2&idCote,
,,,,,,,,,2&idCote,
MERCEDES,Brooklands,300 SE cabriolet (W112) RHD,Historics at Brooklands,68 830 €,REST,V,,,2&idCote,
MERCEDES,Tupelo,300 SE cabriolet autom.,Bonhams,134 780 €,REST,V,,,2&idCote,
MERCEDES,Tupelo,300 SE cabriolet autom.,Bonhams,72 880 €,OR,V,,,2&idCote,
MERCEDES,Monaco,300 SE cabriolet autom. ex-USA,Artcurial Motorcars,128 260 €,REST+,V,,,2&idCote,
MERCEDES,Scottsdale,300 SE cabriolet export USA,Gooding & Co.,258 670 €,REST,V,,,2&idCote,
MERCEDES,Paris,300 SE cabriolet autom.,Artcurial Motorcars,119 200 €,REST,V,,,2&idCote,
MERCEDES,Scottsdale,"300 SE cabriolet BV auto, clim.",Gooding & Co.,301 460 €,REST+,V,,,2&idCote,
MERCEDES,Paris,300 SE cabriolet LHD mécan.,Artcurial Motorcars,72 000 €,OR+,V,,,2&idCote,
MERCEDES,Weybridge,300 SE cabriolet RHD autom.,Bonhams,24 600 €,OR,V,,,2&idCote,
MERCEDES,OxfOrd,300 SE cabriolet RHD autom.,Bonhams,17 600 €,REST,V,,,2&idCote,
MERCEDES,Woodstock,300 SE cabriolet RHD autom.,Coys Auctions,27 820 €,REST,V,,,2&idCote,
MERCEDES,Paris (Artcurial),300 SE cabriolet LHD autom. ex-USA,"Artcurial Briest, Le Fur, Poulai",50 000 €,OR+,V,,,2&idCote,
MERCEDES,Londres,300 SE cabriolet RHD autom.,Bonhams,24 000 €,REST,V,,,2&idCote,
,,,,,,,,,2&idCote,
MERCEDES,Brooklands,300 SE cabriolet (W112) RHD,Historics at Brooklands,68 830 €,REST,V,,,2&idCote,
MERCEDES,Tupelo,300 SE cabriolet autom.,Bonhams,134 780 €,REST,V,,,2&idCote,
MERCEDES,Tupelo,300 SE cabriolet autom.,Bonhams,72 880 €,OR,V,,,2&idCote,
MERCEDES,Monaco,300 SE cabriolet autom. ex-USA,Artcurial Motorcars,128 260 €,REST+,V,,,2&idCote,
MERCEDES,Scottsdale,300 SE cabriolet export USA,Gooding & Co.,258 670 €,REST,V,,,2&idCote,
MERCEDES,Paris,300 SE cabriolet autom.,Artcurial Motorcars,119 200 €,REST,V,,,2&idCote,
MERCEDES,Scottsdale,"300 SE cabriolet BV auto, clim.",Gooding & Co.,301 460 €,REST+,V,,,2&idCote,
MERCEDES,Paris,300 SE cabriolet LHD mécan.,Artcurial Motorcars,72 000 €,OR+,V,,,2&idCote,
MERCEDES,Weybridge,300 SE cabriolet RHD autom.,Bonhams,24 600 €,OR,V,,,2&idCote,
MERCEDES,OxfOrd,300 SE cabriolet RHD autom.,Bonhams,17 600 €,REST,V,,,2&idCote,
MERCEDES,Woodstock,300 SE cabriolet RHD autom.,Coys Auctions,27 820 €,REST,V,,,2&idCote,
MERCEDES,Paris (Artcurial),300 SE cabriolet LHD autom. ex-USA,"Artcurial Briest, Le Fur, Poulai",50 000 €,OR+,V,,,2&idCote,
MERCEDES,Londres,300 SE cabriolet RHD autom.,Bonhams,24 000 €,REST,V,,,2&idCote,
,,,,,,,,,4181,
MERCEDES,Paris,450 SLC 5.0 coupé,RM Sotheby's,48 880 €,OR+,V,,,4181,
MERCEDES,Paris,450 SLC 5.0 coupé,Bonhams,22 430 €,OR+,V,,,4181,
MERCEDES,Toffen,450 SLC (W 107) cabriolet,Oldtimer Galerie Toffen,3 220 €,OR+,V,,,4181,
MERCEDES,Paris,450 SLC 5.0 coupé toit ouvrant,Artcurial Motorcars,15 000 €,OR+,V,,,4181,
,,,,,,,,,12378,
MERCEDES,Brooklands,SL 55 (R 230) cabriolet hard-top RHD,Historics at Brooklands,26 910 €,OR+,V,,,12378,
MERCEDES,Knokke le Zoute,SL 65 AMG V12 6.0 coupé,Bonhams,270 250 €,OR+,V,,,12378,
MERCEDES,Saint-Priest,SL 500 cabriolet hard-top,Alcopa Auction Lyon,14 360 €,OR+,V,,,12378,
MERCEDES,Goodwood,SL 72 AMG V12 (R 129) cabriolet hard-top LHD,Bonhams,84 480 €,OR+,V,,,12378,
,,,,,,,,,2&idCote,
MERCEDES,Brooklands,SL 55 (R 230) cabriolet hard-top RHD,Historics at Brooklands,26 910 €,OR+,V,,,2&idCote,
MERCEDES,Knokke le Zoute,SL 65 AMG V12 6.0 coupé,Bonhams,270 250 €,OR+,V,,,2&idCote,
MERCEDES,Saint-Priest,SL 500 cabriolet hard-top,Alcopa Auction Lyon,14 360 €,OR+,V,,,2&idCote,
MERCEDES,Goodwood,SL 72 AMG V12 (R 129) cabriolet hard-top LHD,Bonhams,84 480 €,OR+,V,,,2&idCote,
,,,,,,,,,9273,
MERCEDES,Brooklands,"200 D (W 115) berline diesel (moteur 240 D, transformation break démontable)",Historics at Brooklands,3 430 €,OR/TR,V,,,9273,
,,,,,,,,,2&idCote,
MERCEDES,Brooklands,"200 D (W 115) berline diesel (moteur 240 D, transformation break démontable)",Historics at Brooklands,3 430 €,OR/TR,V,,,2&idCote,
,,,,,,,,,2&idCote,
MERCEDES,Brooklands,"200 D (W 115) berline diesel (moteur 240 D, transformation break démontable)",Historics at Brooklands,3 430 €,OR/TR,V,,,2&idCote,
,,,,,,,,,2&idCote,
MERCEDES,Brooklands,"200 D (W 115) berline diesel (moteur 240 D, transformation break démontable)",Historics at Brooklands,3 430 €,OR/TR,V,,,2&idCote,
,,,,,,,,,8518,
MERCEDES,La Mézière,200 (W 115) berline autom.,Alcopa Auction Rennes,4 210 €,OR,V,,,8518,
MERCEDES,Chaveignes,200 (W 115) berline modifiée 220 D,HdV de Chinon (Me Herbelin) / M. Souchaud,360 €,OR-/TR,V,,,8518,
,,,,,,,,,11922,
MERCEDES,Brooklands,600 SL / SL 600 V12 (R 129) cabriolet hard-top RHD,Historics at Brooklands,11 980 €,OR+,V,,,11922,
MERCEDES,Essen,600 SL / SL 600 V12 (R 129) cabriolet hard-top AMG,RM Sotheby's,40 250 €,OR+,V,,,11922,
MERCEDES,Fort Lauderdale,SL 600 V12 (R 129) cabriolet hard-top,RM Sotheby,34 270 €,OR+,V,,,11922,
MERCEDES,Brooklands,CL 600 V12 coupé RHD,Historics at Brooklands,4 730 €,OR+,V,,,11922,
MERCEDES,Brooklands,SL 600 V12 (R 129) cabriolet hard-top RHD,Historics at Brooklands,38 760 €,OR+,V,,,11922,
MERCEDES,Fort Lauderdale,SL 600 V12 (R 129) cabriolet hard-top,RM Sotheby's,24 240 €,OR+,V,,,11922,
MERCEDES,Goodwood,CLK DTM AMG coupé,Bonhams,308 650 €,OR+,V,,,11922,
MERCEDES,Monaco,600 SEL (W 140) berline toit ouvrant,Artcurial Motorcars,8 344 €,OR,V,,,11922,
MERCEDES,Goodwood,SLR McLaren coupé,Bonhams,286 660 €,OR+,V,,,11922,
MERCEDES,Brooklands,SLR McLaren roadster ,Historics at Brooklands,338 726 €,OR+,V,,,11922,
MERCEDES,Saint-James,SLK 230 Kompressor roadster hard-top,Toutain-Vente / M. Vaudouër,5 520 €,OR+,V,,,11922,
